code,name,position,team,value,prediction,rank
223094,Erling Haaland,FWD,Man City,155.0,935.5,1
475168,João Pedro Junqueira de Jesus,FWD,Chelsea,76.0,934.0,2
466075,Riccardo Calafiori,DEF,Arsenal,56.0,926.5,3
466052,Rayan Cherki,MID,Man City,76.0,920.0,4
489639,Bart Verbruggen,GK,Brighton,45.0,916.0,5
244851,Cole Palmer,MID,Chelsea,96.0,914.5,6
244850,Morgan Rogers,MID,Chelsea,75.0,912.0,7
477424,Joško Gvardiol,DEF,Man City,56.0,912.0,8
439509,Christos Tzolis,MID,Arsenal,65.0,904.5,9
465730,Maxim De Cuyper,DEF,Brighton,46.0,903.5,10
60307,Pascal Groß,MID,Brighton,55.0,896.0,11
513545,Mamadou Sangaré,MID,Brentford,56.0,895.0,12
17761,James Tarkowski,DEF,Everton,60.0,891.5,13
184029,Martin Ødegaard,MID,Arsenal,66.0,888.5,14
607464,Michael Kayode,DEF,Brentford,46.0,883.0,15
216646,Yoane Wissa,FWD,Newcastle,60.0,877.5,16
222531,Morgan Gibbs-White,MID,Nott'm Forest,79.0,876.5,17
243298,Cody Gakpo,MID,Liverpool,70.0,872.0,18
487838,Lewis Hall,DEF,Newcastle,50.0,870.5,19
461102,Bobby Thomas,DEF,Coventry City,40.0,870.0,20
449434,Anthony Elanga,MID,Newcastle,60.0,865.5,21
111234,Jordan Pickford,GK,Everton,55.0,864.0,22
200720,Caoimhín Kelleher,GK,Brentford,50.0,862.5,23
606930,Nobel Mendy,DEF,Hull City,40.0,862.5,24
198869,Benjamin White,DEF,Arsenal,55.0,862.0,25
473284,Konstantinos Tzolakis,GK,Hull City,45.0,858.0,26
551466,Gonzalo García,FWD,Fulham,60.0,852.5,27
146426,Semi Ajayi,DEF,Hull City,40.0,852.0,28
432720,James Trafford,GK,Leeds,50.0,848.5,29
209244,Phil Foden,MID,Man City,70.0,848.0,30
243413,Regan Slater,MID,Hull City,45.0,847.0,31
191866,Kristoffer Ajer,DEF,Brentford,45.0,844.5,32
586309,Thierno Barry,FWD,Everton,55.0,839.0,33
98980,Emiliano Martínez Romero,GK,Chelsea,50.0,836.5,34
