code,name,position,team,value,prediction,rank
141746,Bruno Borges Fernandes,MID,Man Utd,120.0,12.5,1
466052,Rayan Cherki,MID,Man City,76.0,11.0,2
146426,Semi Ajayi,DEF,Hull City,40.0,10.0,3
244851,Cole Palmer,MID,Chelsea,96.0,10.0,4
473284,Konstantinos Tzolakis,GK,Hull City,45.0,10.0,5
475168,João Pedro Junqueira de Jesus,FWD,Chelsea,76.0,10.0,6
17761,James Tarkowski,DEF,Everton,60.0,9.0,7
513545,Mamadou Sangaré,MID,Brentford,56.0,9.0,8
108416,John Egan,DEF,Hull City,40.0,8.5,9
243298,Cody Gakpo,MID,Liverpool,70.0,8.5,10
449434,Anthony Elanga,MID,Newcastle,60.0,8.5,11
465730,Maxim De Cuyper,DEF,Brighton,46.0,8.5,12
466525,Anton Stach,MID,Leeds,60.0,8.5,13
249231,Keane Lewis-Potter,MID,Brentford,55.0,8.0,14
532529,Jack Hinshelwood,MID,Brighton,60.0,8.0,15
606930,Nobel Mendy,DEF,Hull City,40.0,8.0,16
222531,Morgan Gibbs-White,MID,Nott'm Forest,79.0,7.5,17
223094,Erling Haaland,FWD,Man City,155.0,7.5,18
60307,Pascal Groß,MID,Brighton,55.0,7.5,19
607464,Michael Kayode,DEF,Brentford,46.0,7.5,20
84450,Granit Xhaka,MID,Sunderland,55.0,7.5,21
477424,Joško Gvardiol,DEF,Man City,56.0,7.0,22
487838,Lewis Hall,DEF,Newcastle,50.0,7.0,23
503139,Alex Scott,MID,Bournemouth,60.0,7.0,24
215413,Kiernan Dewsbury-Hall,MID,Everton,65.0,6.5,25
244850,Morgan Rogers,MID,Chelsea,75.0,6.5,26
440993,Iliman Ndiaye,MID,Everton,60.0,6.5,27
446008,Bryan Mbeumo,MID,Man Utd,80.0,6.5,28
513418,Kevin Schade,MID,Brentford,60.0,6.5,29
166477,Timothy Castagne,DEF,Fulham,45.0,6.0,30
209036,Marc Guéhi,DEF,Man City,60.0,6.0,31
216646,Yoane Wissa,FWD,Newcastle,60.0,6.0,32
220627,James Justin,DEF,Leeds,45.0,6.0,33
232351,Ryan Giles,DEF,Hull City,40.0,6.0,34
424876,Dominik Szoboszlai,MID,Liverpool,70.0,6.0,35
432720,James Trafford,GK,Leeds,50.0,6.0,36
456512,Dan Ndoye,MID,Nott'm Forest,55.0,6.0,37
463726,Amar Dedic,DEF,Newcastle,45.0,6.0,38
184029,Martin Ødegaard,MID,Arsenal,66.0,5.5,39
191866,Kristoffer Ajer,DEF,Brentford,45.0,5.5,40
198869,Benjamin White,DEF,Arsenal,55.0,5.5,41
201658,Marcus Tavernier,MID,Bournemouth,60.0,5.5,42
430871,Matheus Santos Carneiro da Cunha,MID,Man Utd,80.0,5.5,43
434752,Jaka Bijol,DEF,Leeds,50.0,5.5,44
461102,Bobby Thomas,DEF,Coventry City,40.0,5.5,45
514254,Diego Gómez Amarilla,MID,Brighton,50.0,5.5,46
111234,Jordan Pickford,GK,Everton,55.0,5.0,47
204580,Vitaly Janelt,MID,Brentford,50.0,5.0,48
209244,Phil Foden,MID,Man City,70.0,5.0,49
219168,Alexander Isak,FWD,Liverpool,90.0,5.0,50
224967,Vitalii Mykolenko,DEF,Everton,45.0,5.0,51
474120,Julio Enciso,MID,Ipswich Town,55.0,5.0,52
480455,Jarrad Branthwaite,DEF,Everton,55.0,5.0,53
522047,Tarik Muharemović,DEF,Leeds,50.0,5.0,54
543968,Emersonn Correia da Silva,FWD,Ipswich Town,55.0,5.0,55
551499,Victor Munoz,MID,Liverpool,65.0,5.0,56
586309,Thierno Barry,FWD,Everton,55.0,5.0,57
609873,Harrison Armstrong,MID,Everton,50.0,5.0,58
177815,Dominic Calvert-Lewin,FWD,Leeds,60.0,4.5,59
200089,Joe Willock,MID,Newcastle,50.0,4.5,60
200720,Caoimhín Kelleher,GK,Brentford,50.0,4.5,61
200834,Nordi Mukiele,DEF,Sunderland,55.0,4.5,62
223340,Bukayo Saka,MID,Arsenal,95.0,4.5,63
432830,Nathan Collins,DEF,Brentford,55.0,4.5,64
437505,Wilson Isidor,FWD,Sunderland,55.0,4.5,65
444102,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,60.0,4.5,66
465642,Malick Thiaw,DEF,Newcastle,50.0,4.5,67
466075,Riccardo Calafiori,DEF,Arsenal,56.0,4.5,68
540324,Mohamed Belloumi,MID,Hull City,50.0,4.5,69
577725,Josh King,MID,Fulham,55.0,4.5,70
611695,Malick Yalcouyé,MID,Brighton,45.0,4.5,71
215136,Neco Williams,DEF,Nott'm Forest,50.0,4.0,72
220237,Sven Botman,DEF,Newcastle,50.0,4.0,73
223827,Daniel Ballard,DEF,Sunderland,50.0,4.0,74
226182,Jayden Bogle,DEF,Leeds,45.0,4.0,75
243413,Regan Slater,MID,Hull City,45.0,4.0,76
