code,name,position,team,value,prediction,rank
141746,Bruno Borges Fernandes,MID,Man Utd,120.0,7.377334993207754,1
466052,Rayan Cherki,MID,Man City,76.0,6.658869172122428,2
244851,Cole Palmer,MID,Chelsea,96.0,6.179891958065543,3
475168,João Pedro Junqueira de Jesus,FWD,Chelsea,76.0,6.0974847441699564,4
17761,James Tarkowski,DEF,Everton,60.0,5.61057458440843,5
243298,Cody Gakpo,MID,Liverpool,70.0,5.461426136980217,6
513545,Mamadou Sangaré,MID,Brentford,56.0,5.271500109382471,7
473284,Konstantinos Tzolakis,GK,Hull City,45.0,5.158317129575848,8
449434,Anthony Elanga,MID,Newcastle,60.0,5.032011502354029,9
466525,Anton Stach,MID,Leeds,60.0,5.032011502354029,10
146426,Semi Ajayi,DEF,Hull City,40.0,4.982494547412317,11
222531,Morgan Gibbs-White,MID,Nott'm Forest,79.0,4.982448922923333,12
223094,Erling Haaland,FWD,Man City,155.0,4.900041709027747,13
465730,Maxim De Cuyper,DEF,Brighton,46.0,4.86755145744994,14
532529,Jack Hinshelwood,MID,Brighton,60.0,4.792522895325587,15
477424,Joško Gvardiol,DEF,Man City,56.0,4.652620156294661,16
249231,Keane Lewis-Potter,MID,Brentford,55.0,4.625270713270407,17
215413,Kiernan Dewsbury-Hall,MID,Everton,65.0,4.503471708866448,18
244850,Morgan Rogers,MID,Chelsea,75.0,4.503471708866448,19
446008,Bryan Mbeumo,MID,Man Utd,80.0,4.503471708866448,20
607464,Michael Kayode,DEF,Brentford,46.0,4.388574243393055,21
60307,Pascal Groß,MID,Brighton,55.0,4.385782106241964,22
84450,Granit Xhaka,MID,Sunderland,55.0,4.385782106241964,23
487838,Lewis Hall,DEF,Newcastle,50.0,4.322185216431893,24
503139,Alex Scott,MID,Bournemouth,60.0,4.313545681268702,25
108416,John Egan,DEF,Hull City,40.0,4.264028726326991,26
424876,Dominik Szoboszlai,MID,Liverpool,70.0,4.263983101838006,27
209036,Marc Guéhi,DEF,Man City,60.0,4.173642942237777,28
440993,Iliman Ndiaye,MID,Everton,60.0,4.074057074240261,29
513418,Kevin Schade,MID,Brentford,60.0,4.074057074240261,30
606930,Nobel Mendy,DEF,Hull City,40.0,4.024540119298549,31
184029,Martin Ødegaard,MID,Arsenal,66.0,4.024494494809565,32
430871,Matheus Santos Carneiro da Cunha,MID,Man Utd,80.0,4.024494494809565,33
432720,James Trafford,GK,Leeds,50.0,3.8953837161752323,34
216646,Yoane Wissa,FWD,Newcastle,60.0,3.8423929258073435,35
209244,Phil Foden,MID,Man City,70.0,3.785005887781123,36
551499,Victor Munoz,MID,Liverpool,65.0,3.785005887781123,37
219168,Alexander Isak,FWD,Liverpool,90.0,3.702598673885536,38
111234,Jordan Pickford,GK,Everton,55.0,3.6806643352559067,39
456512,Dan Ndoye,MID,Nott'm Forest,55.0,3.6673162851566383,40
198869,Benjamin White,DEF,Arsenal,55.0,3.6667528342255404,41
434752,Jaka Bijol,DEF,Leeds,50.0,3.603719395346567,42
201658,Marcus Tavernier,MID,Bournemouth,60.0,3.5950798601833767,43
223340,Bukayo Saka,MID,Arsenal,95.0,3.5455172807526805,44
466075,Riccardo Calafiori,DEF,Arsenal,56.0,3.455177121152451,45
166477,Timothy Castagne,DEF,Fulham,45.0,3.4391289440648856,46
220627,James Justin,DEF,Leeds,45.0,3.4391289440648856,47
463726,Amar Dedic,DEF,Newcastle,45.0,3.4391289440648856,48
480455,Jarrad Branthwaite,DEF,Everton,55.0,3.427264227197098,49
522047,Tarik Muharemović,DEF,Leeds,50.0,3.3642307883181246,50
247632,Pedro Lomba Neto,MID,Chelsea,65.0,3.3060286737242386,51
191866,Kristoffer Ajer,DEF,Brentford,45.0,3.1996403370364432,52
474120,Julio Enciso,MID,Ipswich Town,55.0,3.188339071099754,53
200834,Nordi Mukiele,DEF,Sunderland,55.0,3.1877756201686562,54
432830,Nathan Collins,DEF,Brentford,55.0,3.1877756201686562,55
154561,David Raya Martín,GK,Arsenal,60.0,3.1788585683088306,56
200720,Caoimhín Kelleher,GK,Brentford,50.0,3.1769178950899057,57
514254,Diego Gómez Amarilla,MID,Brighton,50.0,3.1625816251107426,58
465642,Malick Thiaw,DEF,Newcastle,50.0,3.1247421812896827,59
177815,Dominic Calvert-Lewin,FWD,Leeds,60.0,3.123927104722017,60
444102,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,60.0,3.123927104722017,61
232351,Ryan Giles,DEF,Hull City,40.0,3.06658569118478,62
437730,Antoine Semenyo,MID,Man City,85.0,3.0665400666957963,63
543968,Emersonn Correia da Silva,FWD,Ipswich Town,55.0,3.004113501091922,64
586309,Thierno Barry,FWD,Everton,55.0,3.004113501091922,65
226597,Gabriel dos Santos Magalhães,DEF,Arsenal,80.0,2.9903743867699912,66
437499,Maxence Lacroix,DEF,Chelsea,60.0,2.976199907095567,67
224967,Vitalii Mykolenko,DEF,Everton,45.0,2.9601517300080014,68
577725,Josh King,MID,Fulham,55.0,2.9488504640713122,69
470551,Lukás Hornícek,GK,Newcastle,50.0,2.937429288061464,70
204580,Vitaly Janelt,MID,Brentford,50.0,2.9230930180823003,71
609873,Harrison Armstrong,MID,Everton,50.0,2.9230930180823003,72
215136,Neco Williams,DEF,Nott'm Forest,50.0,2.8852535742612404,73
220237,Sven Botman,DEF,Newcastle,50.0,2.8852535742612404,74
223827,Daniel Ballard,DEF,Sunderland,50.0,2.8852535742612404,75
551466,Gonzalo García,FWD,Fulham,60.0,2.884438497693575,76
461102,Bobby Thomas,DEF,Coventry City,40.0,2.8270970841563376,77
439509,Christos Tzolis,MID,Arsenal,65.0,2.8270514596673544,78
494595,Florian Wirtz,MID,Liverpool,75.0,2.8270514596673544,79
437505,Wilson Isidor,FWD,Sunderland,55.0,2.76462489406348,80
472769,Nico O'Reilly,DEF,Man City,65.0,2.7508857797415494,81
219847,Kai Havertz,FWD,Arsenal,75.0,2.7446442457717675,82
498016,Robin Roefs,GK,Sunderland,50.0,2.697940681033022,83
200089,Joe Willock,MID,Newcastle,50.0,2.6836044110538584,84
540324,Mohamed Belloumi,MID,Hull City,50.0,2.6836044110538584,85
467779,Mats Wieffer,DEF,Brighton,50.0,2.6457649672327985,86
215379,Elliot Anderson,MID,Man City,64.0,2.5875628526389125,87
97032,Virgil van Dijk,DEF,Liverpool,65.0,2.511397172713107,88
226182,Jayden Bogle,DEF,Leeds,45.0,2.481174515951117,89
487676,Trai Hume,DEF,Sunderland,45.0,2.481174515951117,90
199598,Ethan Ampadu,MID,Leeds,55.0,2.469873250014428,91
443261,Jack Clarke,MID,Ipswich Town,55.0,2.469873250014428,92
500040,Cristhian Mosquera,DEF,Arsenal,55.0,2.46930979908333,93
514356,Roméo Lavia,MID,Chelsea,50.0,2.444115804025416,94
536661,Nilson Angulo,MID,Sunderland,50.0,2.444115804025416,95
483067,António João Pereira de Albuquerque Tavares da Silva,DEF,Bournemouth,50.0,2.406276360204356,96
610799,Luka Vušković,DEF,Brighton,50.0,2.406276360204356,97
166989,Youri Tielemans,MID,Man Utd,60.0,2.3976368250411664,98
222683,Justin Kluivert,MID,Bournemouth,60.0,2.3976368250411664,99
441266,Ryan Gravenberch,MID,Liverpool,60.0,2.3976368250411664,100
